date,conso,prevision,temp
2025-09-02,59.6873,59.43105703414474,17.95357142857143
2025-09-03,58.364230000000006,59.42656347579889,18.665857142857142
2025-09-04,59.61487,59.831387915275556,20.04357142857143
2025-09-05,59.49286,60.036751193646964,17.897
2025-09-06,35.536199999999994,33.05233831545559,18.570285714285717
2025-09-07,34.60921,32.752296645583776,18.83442857142857
2025-09-08,62.796949999999995,58.47574514564873,18.759285714285713
2025-09-09,60.01346,58.8512598663319,19.04657142857143
2025-09-10,60.307970000000005,59.218258654034514,19.89014285714286
2025-09-11,57.89754,59.37040188985502,18.23857142857143
2025-09-12,60.05772,60.30645388177638,17.757571428571428
2025-09-13,34.941050000000004,33.888990063861705,16.556428571428572
2025-09-14,35.13083,32.75447550026129,18.044142857142855
2025-09-15,59.051089999999995,58.80390922966812,18.063142857142857
2025-09-16,61.00573,59.09472893421331,17.943714285714286
2025-09-17,60.423610000000004,59.55359443185707,17.58814285714286
2025-09-18,59.44279,60.273368811029655,17.26985714285714
2025-09-19,58.85317,60.30412779619553,16.330285714285715
2025-09-20,35.369839999999996,33.35233994702288,16.503
2025-09-21,35.19224,33.33246251680681,16.757571428571428
2025-09-22,59.91442,59.074882149235265,16.523285714285713
2025-09-23,59.28646,58.80250664409131,17.34
2025-09-24,67.1412,60.025888410101416,15.645285714285714
2025-09-25,59.425340000000006,60.12909719766115,16.992714285714285
2025-09-26,61.50429,60.65275611828075,16.344428571428573
2025-09-27,38.33447,35.21291216224243,14.042
2025-09-28,35.83839,34.0000971705932,15.838857142857144
2025-09-29,61.030080000000005,60.284151939664966,14.262428571428572
2025-09-30,72.23452999999999,60.81398880871866,14.320142857142857
2025-10-01,61.18686,60.950714616691755,15.271
2025-10-02,60.43638,61.3377251074956,14.707428571428572
2025-10-03,66.85297,62.80597782687357,13.129571428571428
2025-10-04,36.7771,35.19117111188888,14.673
2025-10-05,36.88164,35.55840332619621,13.954714285714285
2025-10-06,63.72404,61.11042963914799,13.65857142857143
2025-10-07,61.15018,60.88354606429132,14.862428571428573
2025-10-08,63.33018,61.28803932254496,14.502714285714285
2025-10-09,61.39408,61.415743289046674,14.861428571428572
2025-10-10,60.927440000000004,61.56101211301043,15.139142857142856
2025-10-11,36.01507,34.45087722052027,14.873571428571429
2025-10-12,36.251059999999995,34.76917767039596,14.488999999999999
2025-10-13,61.02934,61.0866345314797,13.156142857142855
2025-10-14,62.44511,61.43056621147343,13.203714285714286
2025-10-15,63.86565,63.11502948237426,11.359714285714286
2025-10-16,63.27715,62.41540000640046,12.856000000000002
2025-10-17,63.02735,62.954750659854966,12.638
2025-10-18,38.060629999999996,35.45158524007019,13.38642857142857
2025-10-19,38.83648,36.35634021977259,12.41042857142857
2025-10-20,62.4785,61.59066856618753,12.923857142857145
2025-10-21,65.07904,63.238623736665446,11.155285714285714
2025-10-22,66.59835000000001,64.15377800207978,10.467428571428572
2025-10-23,63.503209999999996,63.06167308785217,12.644285714285715
2025-10-24,64.16001,63.57097417185389,12.376142857142856
2025-10-25,41.511900000000004,36.69691614300764,12.145857142857144
2025-10-26,46.589220000000005,37.90178159505159,10.864428571428572
2025-10-27,62.0042,62.569244182654224,12.310857142857143
2025-10-28,65.11449,64.1645541883417,10.609
2025-10-29,62.2075,63.08896478330816,12.682714285714285
2025-10-30,65.97626,64.55043369381534,10.81557142857143
2025-10-31,64.20472,64.83797533467455,11.026857142857143
2025-11-01,38.71463,38.110286268962525,10.478857142857143
2025-11-02,39.55128,38.067538462993696,10.707857142857144
2025-11-03,66.40411,64.07329598101518,9.49
2025-11-04,66.47425,64.78324170347395,9.385714285714286
2025-11-05,64.33999,64.78319165449821,9.927857142857142
2025-11-06,68.66753999999999,64.39937191597949,11.036999999999999
2025-11-07,65.0426,65.47850713390021,10.115142857142859
2025-11-08,39.385400000000004,38.34542038538735,10.205
2025-11-09,45.70209,39.50151287813219,8.845571428571429
2025-11-10,66.48149000000001,65.4247544028762,8.432285714285713
2025-11-11,66.84653,65.2552431743355,9.342571428571429
2025-11-12,89.80505000000001,67.15775049212905,7.091857142857143
2025-11-13,69.31542,67.20245421457382,8.848
2025-11-14,67.96081,68.29987526601785,7.605714285714286
2025-11-15,41.73523,40.44226930779533,8.832285714285716
2025-11-16,41.00011,40.92228433078123,8.539285714285715
2025-11-17,65.88945,66.16182563567787,8.537285714285714
2025-11-18,66.66575,65.16698152295412,10.62742857142857
2025-11-19,67.17448,66.76505156367944,8.93657142857143
2025-11-20,69.36472,66.78815472334699,8.273857142857143
2025-11-21,68.03374000000001,67.98167029258661,7.055142857142858
2025-11-22,40.16861,40.69617947080607,7.345285714285714
2025-11-23,41.61954,40.23552007472587,8.179714285714287
2025-11-24,68.88327000000001,67.11783327116429,6.095428571428572
2025-11-25,69.77695,66.74747678325963,7.470428571428572
2025-11-26,77.28292,67.42046161384584,7.145142857142858
2025-11-27,88.42681,67.5929123228826,7.885571428571428
2025-11-28,69.53881,69.18573452071898,7.027142857142858
2025-11-29,41.59102,41.71452762789869,7.476
2025-11-30,42.88783,41.57100179507326,8.01457142857143
2025-12-01,66.92754,67.02326185055387,7.953428571428571
2025-12-02,67.43539999999999,68.59224924240445,6.3301428571428575
2025-12-03,75.65126,68.70673834192085,6.567571428571429
2025-12-04,68.81818,68.73219987768869,7.064428571428572
2025-12-05,72.21002,69.32506524239606,5.658857142857142
2025-12-06,46.327510000000004,42.53116728681305,5.389857142857143
2025-12-07,42.837230000000005,43.050461464257566,5.1242857142857146
2025-12-08,69.18313,67.92359665012535,5.859714285714286
2025-12-09,68.71222,68.5864410027294,5.698142857142858
2025-12-10,71.97243,69.78415619640121,4.568857142857143
2025-12-11,79.25396,69.55462088760544,5.192142857142857
2025-12-12,73.11997,70.23604236451018,5.2338571428571425
2025-12-13,42.366980000000005,42.92916968926029,5.553285714285715
2025-12-14,42.60005,43.50530095625335,4.785714285714286
2025-12-15,77.83328,68.38605702826918,5.516
2025-12-16,79.16188000000001,69.44914347130711,5.149
2025-12-17,69.34356,70.83657067972686,4.127714285714286
2025-12-18,72.00722,70.5311352091931,4.866714285714285
2025-12-19,68.49019,69.27288094113885,6.832428571428571
2025-12-20,44.39295,43.34046486039372,4.936285714285715
2025-12-21,45.433800000000005,44.01462791422895,4.324571428571429
2025-12-22,77.57682000000001,68.95878946770083,5.182714285714286
2025-12-23,67.78771,69.22729477494839,5.524285714285714
2025-12-24,76.00422,69.3419986320139,5.215571428571429
2025-12-25,71.94127999999999,70.05529945971885,5.038428571428572
2025-12-26,69.39784,70.35904709567727,5.028
2025-12-27,43.72122,43.88087092068009,4.1974285714285715
2025-12-28,43.94928,43.270400846920815,5.313428571428571
2025-12-29,70.93016,70.74726318977872,2.3087142857142857
2025-12-30,70.45222,69.04564659853526,5.125285714285714
2025-12-31,70.86022,69.31315103690035,5.362285714285714
